id,PitNextLap
600561,0.05194620163449607
523339,0.00555628274230917
482340,0.362301470799247
581762,0.014911926067684305
486712,0.009044814221899436
453707,0.06791345902719219
537652,0.011699556794364251
452749,0.01123665258102714
459739,0.012694791095800715
494862,0.5241364232792693
511146,0.9034956079734927
624226,0.0016653832894018606
569646,0.16119244577931507
501056,0.0016982206099582392
464333,0.008685900197069541
568498,0.24335218372150097
444219,0.06678346546420375
562695,0.0037496375721032295
468844,0.014603907577352354
454848,0.5205305250307416
598310,0.7156393633461534
572037,0.022895337065967296
452835,0.004256626336928325
596994,0.7623520886326256
529356,0.04472342904562541
595303,0.19388757472472756
563151,0.16338990552793467
524967,0.007840816436518202
612658,0.007288686041259243
557384,0.008000145816993655
552505,0.009059116144497097
562478,0.944243588858838
612287,0.3008283989630528
627088,0.3643201595102244
498028,0.003256779653675357
500527,0.002113467118445536
534875,0.42519948787377615
586274,0.0020492881175149264
464449,0.0018642782038288748
458363,0.016318025682599192
518021,0.002606109631461147
545149,0.30520189252270225
543482,0.014811752926413286
525479,0.0024711720982303047
566007,0.09176069379246957
463668,0.003972597125373181
527487,0.8402013231877795
514451,0.004902525981769396
565004,0.03743069304704059
563125,0.01575235086558733
468492,0.9305595948040217
545667,0.17597819662553676
444208,0.042954544006109666
520027,0.0037845178188766365
567210,0.058678769932009565
462730,0.23969497183178193
535986,0.052828999112940575
621164,0.013690627167632802
568949,0.007384115126491083
464952,0.855278561914729
588222,0.009721637657276447
532721,0.011875746411997231
490857,0.010397158820488297
604901,0.010494367057855001
519314,0.2907609492379586
606164,0.9074347737144818
551029,0.2361342278192536
621260,0.0249723180639747
563406,0.01501139909626788
455650,0.182147126930699
545100,0.028280566236323135
524579,0.005267159746356441
490944,0.003965525829922895
551163,0.007102346924139594
621945,0.008827010945650688
519282,0.0062130828080440926
615176,0.9152495255179574
513714,0.01889247855764168
452413,0.022071393999715787
444526,0.015640602418163667
444571,0.19522001878951362
471998,0.01592618555144871
513097,0.15953376971507446
441167,0.002706037852347157
517767,0.005725507600749973
539034,0.9588716150712957
479247,0.002976779857428736
545185,0.0065450314614403605
474151,0.0021272641080797403
460682,0.004766369611993299
543518,0.0025987470334217846
498974,0.012344071878061144
610560,0.021086288820377684
557019,0.002245584797841648
525532,0.06251776763860963
464052,0.009141517347741613
485650,0.07973381243043161
462922,0.6811592119527505
512903,0.006600791396383551
539012,0.030286732291765088
621718,0.005986298337618562
454136,0.95261319498624
594236,0.016512802812999442
605897,0.35762465446534214
456143,0.0059841525067933195
528655,0.051596861181737265
542617,0.02693962933868733
448369,0.03769741741844368
469214,0.008557045761931104
547482,0.8632062549417363
526112,0.0020611716439005332
555620,0.8236218744271421
622391,0.006282703958429688
548400,0.8500187403024247
474088,0.002909018163446655
515940,0.007145262318793958
488338,0.031442549448934695
585806,0.027138530331030686
605223,0.009400683722587148
551777,0.0093715803751311
455209,0.0053926709159042435
460262,0.19930872167374075
532234,0.014112183677269413
439518,0.0030067874734796716
581490,0.03499107514313391
498772,0.011297859087238857
528316,0.029421320698519753
572413,0.8425175503992222
524327,0.010948439910423106
565584,0.004414000091940075
460425,0.04756587632515122
500514,0.539989881083697
529627,0.006647979876503243
529639,0.010196800122766867
615450,0.2213832201681658
495023,0.07886037934184782
602036,0.00804918272574975
595944,0.014540241476048665
486733,0.024102779136171128
512185,0.017096279137124578
524399,0.018074485675883926
553592,0.013699873498791213
453752,0.03342919908356811
500194,0.8057870711910663
551236,0.0019733665968665187
590368,0.003824199970688071
529237,0.03716605580978772
455201,0.0768183995234828
491816,0.12014358729277948
561322,0.010101266896114859
504388,0.004737477952951585
476787,0.005679768917044046
524169,0.011267326183900436
522946,0.014404779156137118
469977,0.019422121005461795
475358,0.006366976438698371
462297,0.01300427833461583
498242,0.8347002404928932
449139,0.8768299272169241
444482,0.9527757793604035
541853,0.00178060753164221
561675,0.37373613000352357
529617,0.0014257201195712048
542024,0.001659413672308261
496044,0.005954482339690087
538038,0.04684092389014208
571580,0.004996313351101405
568579,0.006394329538697574
441232,0.0074343893043799115
448504,0.2651964255148282
560130,0.10851315736541348
439677,0.06724733082225468
533329,0.37726728978197854
536458,0.0083762406664843
501246,0.015091644627273724
450793,0.7865046291229636
588340,0.019392667675462258
522839,0.025197477811089868
482153,0.034254317477266726
593274,0.8840436043077318
600992,0.011289621988730961
503316,0.02392569712269691
575384,0.9137063538537127
509212,0.007026479293486068
451470,0.0030111281609935575
625700,0.0005957282634238786
498516,0.1160832801172178
624459,0.264505819228257
553476,0.02826669590076796
470337,0.006098532772632495
564227,0.7782520620997607
440833,0.1516782137015667
536754,0.056006740534739544
610407,0.9485489366927693
459741,0.004956855445929162
486819,0.23400254598507653
586703,0.005358080851115739
495838,0.008931697645546277
535595,0.004862659992775932
526531,0.7286670403941352
541359,0.0694376787882391
453591,0.863178802536493
478959,0.00703547283973754
565247,0.010370423740543644
493497,0.016709997592346225
597473,0.9678811261235586
551426,0.01697087989994238
444338,0.00387591015768052
500882,0.014499171893320669
608605,0.0066074813863056855
468750,0.0003953452197405862
596631,0.0010988901305083285
441620,0.008903264698542383
461959,0.009319125359920296
468808,0.035986428274248444
506561,0.006142710712653194
463873,0.444306172731061
580185,0.004937326132507977
522286,0.862461009649973
442056,0.009796896678654004
449876,0.011285336823365955
543774,0.02174403091180268
472755,0.02753234531549136
466347,0.03165182183652802
494090,0.005802310102518646
613526,0.8146561978933275
619309,0.897554756866256
449239,0.0047057913408028885
466873,0.08245700453253563
567498,0.36546653997632256
534850,0.06046462897886751
588680,0.00777401636195413
512722,0.09761878149061691
611371,0.08776142937065265
524824,0.004325517895599901
480042,0.07914307092097302
450968,0.009950639263086985
513115,0.01915982054500736
522101,0.7685754180092262
578399,0.8130709754376697
600729,0.030570238458954468
495211,0.700838980331207
627022,0.005498735654721501
564681,0.030289522301067868
603885,0.04678659504797705
615252,0.1441340923889247
455822,0.22012019829671522
530938,0.052764042964868384
595808,0.039347861398574026
575882,0.9582901397017523
550378,0.012865166282190827
555972,0.009794653474512948
519916,0.020033878984946196
565277,0.009526805987429034
541956,0.7678796078740469
592927,0.8704255020732917
558715,0.0005708173413799583
597410,0.002867027033919936
529670,0.3051114041535144
558767,0.004329972010745849
584055,0.20146772545995587
510892,0.9154203623827918
503766,0.004873743487129974
497591,0.005167915365675427
549584,0.0011397912097871926
540457,0.005620817125251468
535333,0.00573535914867498
588511,0.16543465475296484
571110,0.009363946969411884
454273,0.15755201238983182
484218,0.014211461731814149
446813,0.24986954589479687
507493,0.8808648399448098
463402,0.017434115622444464
594833,0.03451695508531942
606358,0.03534359212978596
584830,0.011393680728150935
559365,0.010619663228080108
516815,0.12435042969939758
548643,0.17527701808026755
558298,0.04551250739923306
574844,0.03592879699327237
553564,0.021601256970521142
511385,0.02457441724716649
508588,0.006664722090395715
606574,0.11139004554053966
540221,0.009178299655266797
605169,0.7855627657205752
547897,0.12983967363230375
463314,0.16795896965309726
496898,0.5800499395549265
447990,0.24920688440882763
606527,0.738050708931826
446614,0.0015784277893841707
493416,0.015686773210412615
550085,0.020667327051037382
602310,0.010246810545632857
585428,0.04774924397021306
527315,0.6714877799304815
601150,0.0883608047047067
576456,0.01986517457980332
515648,0.013771296983399578
529997,0.1334697320135384
502882,0.01690999715271626
448177,0.036229991969883996
585951,0.02965338776232327
442883,0.4535724015247619
549356,0.005050431283115048
439775,0.010729910794731769
486526,0.30966372590729263
536699,0.8443272745700818
556988,0.004047453470380042
605847,0.0006480253431692559
569284,0.025825341238352194
451522,0.35517969885788964
590337,0.007533898731125194
555042,0.010140678473782506
476311,0.007531671688738921
566557,0.00906909987563867
511539,0.010373448878125814
580971,0.016600739374219204
626058,0.01704095333036978
587810,0.5232093574986714
579022,0.07219333388680982
537767,0.05476256938869763
550222,0.005709197298057562
504478,0.007084241966626344
605986,0.005195476025928142
509263,0.005466131359566447
608010,0.6824309096956178
497650,0.008465410820277176
580952,0.00677812052826274
492024,0.008645229176686036
455904,0.9112547638333716
540003,0.0017701499768129967
451239,0.006842467412271494
592025,0.021350335094926988
485789,0.003926435592192389
485975,0.00399115742673011
521823,0.003052019740272186
546899,0.0035262648901665436
511725,0.0031926165855550573
583327,0.008837497427681577
527870,0.321767927075295
552534,0.6588769669666654
479024,0.9104400158043469
480551,0.910786381947284
608653,0.0005384640941305215
461341,0.02706855719478147
621309,0.0069949282725353555
555477,0.005277213700900849
440316,0.00532203227897253
441586,0.010360081580682213
625808,0.004278806877008259
605234,0.10460699537775506
566078,0.005327648399821364
456487,0.014067900713866852
447525,0.012026523976164532
582015,0.03673078218696655
534337,0.010335054634951291
562458,0.948795409925741
449634,0.009821954421649652
459187,0.018523975908113752
476831,0.09109763546705874
617641,0.1600554462914113
601135,0.007072414912880523
470374,0.06840528095641993
458098,0.004650411628399455
625923,0.004670858177940521
475717,0.005477718064056761
481059,0.0071307924206103265
534468,0.8557570017712652
492750,0.005660579295728908
506639,0.015829399540889647
464849,0.0033452445724595796
517376,0.0013435134093278734
538785,0.0009545557475060428
607053,0.0023433383237685384
454202,0.24831701635061026
468320,0.01182366835941114
596172,0.12081793684203987
485392,0.1119108074554658
487768,0.004119172963035935
600976,0.5788047467025438
471016,0.007136916995329178
446589,0.0086696459280387
443025,0.00792455025776855
602918,0.0049787196339491566
482037,0.010503767509574638
502518,0.09643550497947066
452472,0.006230825550284475
530204,0.04483487668304479
468134,0.0052708448891176565
454190,0.05260469608267224
600418,0.0020710131647555946
477618,0.32555732308684976
581266,0.04233920004459634
467024,0.05698910125145579
477527,0.010311096918448056
547348,0.012566491063548627
508995,0.20171622883036053
551642,0.7535407964722043
588348,0.003969780106047276
511607,0.8181836325830097
469985,0.09651616324504811
537725,0.3255557970027789
567601,0.026516025299971456
499534,0.46546343981482463
625406,0.0030509211476292884
549999,0.004022689734644933
524209,0.020447506215142946
590529,0.828055470357446
518055,0.8965669064907316
478499,0.0018121645348221707
516520,0.002643483515271496
500060,0.005968736678710685
506403,0.20653473276880954
527175,0.007315889762553087
624601,0.027921471031255907
443922,0.0618474463018122
563528,0.8664116969266894
550965,0.041442290723596155
573495,0.2560792212169297
554524,0.0063635016099691825
467749,0.00931641050610008
598062,0.8753525749460763
447938,0.06859193777891572
537005,0.02595949287234419
440896,0.9260326711219802
541770,0.009176229931475105
601306,0.01729262139306444
507131,0.02997449126759095
513770,0.9703654775317976
529455,0.7309608857205513
500064,0.3222559842842131
439938,0.009294040314568628
604279,0.014732976850570323
559762,0.016262152001725396
606334,0.8949710070174671
584162,0.01626683561091156
561220,0.002333346110479134
575027,0.03448896847598395
603628,0.032993280353275124
516899,0.03638998485171604
543210,0.20692581719610476
612748,0.13371478099322928
493516,0.028158306578683883
564577,0.008178528121303385
578283,0.00791282638034525
623840,0.04105949113538956
470542,0.003634584095270688
440086,0.03759029763152695
478683,0.020634305342040714
519081,0.5738516146108107
608144,0.47760379177412193
510647,0.8853168593871885
525553,0.005716344452705006
549896,0.014939670934955235
554253,0.008968241909592443
454678,0.5006456309290924
461207,0.009812124149289244
522894,0.8100800798221666
589516,0.0027223343508770543
490140,0.03331473030522951
580566,0.014903507764262688
557465,0.03648383677523614
480485,0.26916064713158533
613215,0.04995404263961255
440348,0.16208287914435013
472814,0.03005571007360881
552670,0.9121653076386439
590114,0.010076394251094748
504756,0.02036965579085515
465868,0.33049829860716917
604932,0.5797526160587233
444692,0.9494018161508772
529526,0.0011352646332317426
610325,0.0022035854985111487
590234,0.0033023182406878584
506024,0.7268176698992177
441071,0.04843435523738288
546422,0.13688307200969724
621396,0.006701875629512792
601653,0.9546858013328252
581345,0.004183622482263114
526753,0.0017614647445533603
586517,0.004162399257120664
519434,0.05053096311501533
494009,0.00517503607773317
485569,0.012235240819023191
530287,0.007622339465396147
552814,0.008205047486856801
562438,0.5649590406512136
454280,0.008618529089507127
552161,0.945988214828397
594305,0.0014667258415406194
611857,0.7937997560134546
444405,0.005005441753461627
624943,0.004488030111412704
500539,0.023568325963259744
564464,0.009273476924452918
505099,0.08131992842351402
541379,0.004253471838225742
487166,0.003645108499841252
537078,0.0052901537753722696
487890,0.8653767868373416
465702,0.004525656705349567
468903,0.7678035749761556
482600,0.001509233222175076
478830,0.006916634302562641
516215,0.7682300947224874
605575,0.03386621813555794
540419,0.8168867840128866
515836,0.020510539089634627
615744,0.10629154228413569
473679,0.07069294744638313
517181,0.022408420486212336
504858,0.010128786578472684
573676,0.05343693803456786
443004,0.3901436157392685
535829,0.007921705929725503
570902,0.006144038538544677
447978,0.04223322064438499
447835,0.23318851576919303
522142,0.9226715878246257
608052,0.019379638445040176
596608,0.6425631767285619
609277,0.005909394296961426
461111,0.0229037899053847
566420,0.008742297666570913
499672,0.14232711152208713
450557,0.017136353446483128
621836,0.0175742583025124
576416,0.14552811566931997
575628,0.10446809057406563
494262,0.4131812654360475
626291,0.009774173643880227
475705,0.24824096876282148
517414,0.038462013954967504
561683,0.1119750604874841
505862,0.836694277606482
552270,0.005239826609825573
598070,0.35698883970115497
459499,0.003576876663426346
549536,0.0040420505912159375
544425,0.34994973793575157
471713,0.8975984251647626
604171,0.010226628139014402
486087,0.009345812735768557
551357,0.9577589657222303
584856,0.10624547825784895
475647,0.0015233269801799695
577924,0.04136944360696841
582803,0.026511478257018183
474358,0.01982820068686217
567625,0.32971232760719904
527307,0.8527027990239615
452454,0.23599651367297061
488705,0.003326990200117523
439624,0.8228031758307714
501177,0.09662400277289454
455220,0.006717149131083587
607299,0.014951817003016326
559482,0.009855921383765596
559571,0.01593680448103876
515901,0.13049748019901455
471941,0.8855505869948669
552719,0.017787256732559747
613184,0.009079279597701106
547069,0.9401250813295178
559950,0.021177141200463174
440351,0.09953369500832251
612472,0.0738702842700523
471233,0.09267787972434985
447241,0.013819155338867812
621152,0.6786200723866213
553491,0.01536193846739799
619633,0.009991501814985529
591078,0.0005148716012542359
461468,0.5871862320738183
623380,0.03264203781849024
479022,0.0446807200579024
611274,0.002914050629048173
474803,0.005532313937832448
536941,0.03999249144172683
480529,0.010774481269329889
491926,0.005559055749551461
484405,0.23107060217023595
586450,0.7350725722603988
581777,0.0036472147358619844
478527,0.6573057719677415
526088,0.014894623690942207
574629,0.21153945023759757
586741,0.003492559601153744
478412,0.00461530693448591
491460,0.7521895546535576
555582,0.007635360926175514
451106,0.018305761783805056
616916,0.7960557839328206
524883,0.027232880655089296
446354,0.0027314604973504805
607042,0.0028745626022545776
508246,0.006134713409547271
476721,0.003798056908878708
550548,0.025714897162710432
468705,0.38262630142957266
443495,0.004051682848923922
518688,0.004388571754105361
556640,0.009101285468125015
467990,0.005517214602692555
501247,0.00967989399853481
558376,0.009680482730313083
620836,0.9662022315429795
469097,0.0730185188901388
606333,0.005221416131917548
626526,0.01356175929624683
567573,0.003978294721628572
553715,0.0034811038407239966
446272,0.17450373948986453
569323,0.0044672827408634
523567,0.005858405460331013
452245,0.006909339982355761
501542,0.0073037052932690485
558374,0.006158707064515251
612186,0.005404913184055412
572755,0.004356897401242033
443881,0.1270756746393385
568747,0.06554085177723064
526516,0.005995041730303877
557498,0.7358740958180767
616472,0.03761108094197635
617366,0.010243192455291955
453525,0.5305660150130489
500344,0.004566446332645711
546975,0.1040030778824991
585213,0.007201050084879335
598787,0.18656890227115588
468721,0.017851206810525974
582078,0.013286295492488203
461662,0.8044235642275481
459208,0.8011465527766711
623916,0.9319848958350185
450455,0.024070413093101074
455250,0.015243631805149524
554429,0.0022078230230279843
505453,0.0021912775119509206
607398,0.0069267972605176085
467102,0.03399271435745567
551461,0.31412424548951057
556038,0.002013680963468169
458450,0.0017565221372052096
461603,0.0016842886789294564
464602,0.013536972189090687
526136,0.0686209034923277
533977,0.004567923213385561
485642,0.5330119555287596
606225,0.004796746052307335
517826,0.004902481722990836
601934,0.04606423553146368
519270,0.009363543286384854
504261,0.013086529500259467
591479,0.43308939653190615
482590,0.011750684994662978
464799,0.005545397219006031
448315,0.0050578364974740355
529995,0.004995808287881396
452845,0.08840840447043571
508094,0.44194435573204166
563422,0.02277779499060319
521700,0.029205931164095165
620404,0.003419996114340669
624493,0.00295683620974193
552803,0.25979330523559263
554735,0.0013866863200280633
477413,0.004942832756845525
622614,0.00650501836427232
620895,0.006308463558040461
497136,0.9567476208014952
619143,0.004718885791214774
561492,0.003600692808767065
548961,0.026215495253727305
604637,0.5944334407232958
470900,0.0021506168725961366
520570,0.004098421350768245
483161,0.002988683284531128
515167,0.003813850881445713
595240,0.005216015233784697
494022,0.8127083522396822
541175,0.8373218024816828
513796,0.006374223132064152
481781,0.0017693726685190034
484203,0.002090723752289511
526176,0.002733181787120848
624323,0.37698970354093936
478348,0.010736016420520387
498216,0.005971341773016859
497968,0.004046337165232395
512021,0.015043369858122976
472737,0.03830578402871678
484438,0.07848135375527218
496927,0.0022066764375584646
561393,0.004525273680225296
531414,0.010242522431975563
500749,0.005128536185485667
593339,0.0033789044818505866
528840,0.013262415014027371
610776,0.02110691309146423
564439,0.044526174249869245
530699,0.005278875000993501
446529,0.0035754514353162543
464370,0.003068498659514219
462551,0.07311928778268519
547674,0.005792386623837709
496092,0.004621556404816828
543540,0.14378186077921423
499283,0.07417624702077509
508378,0.03962689612019163
506594,0.0756210710423149
458230,0.03241996435329712
496724,0.003476888376539368
578963,0.006825419079978712
496769,0.49479616722980724
483001,0.006880907165646211
607968,0.010198396816711454
610513,0.0012447410087681739
523806,0.7673690794651762
552551,0.005834635043494537
470590,0.02080322753757982
446717,0.0037872159373092103
608021,0.013343978254249817
579385,0.05861698374852294
602154,0.5385630639508748
616697,0.8065071164746598
594970,0.00633317606181832
513773,0.12887923701369175
517564,0.018465147764538618
468805,0.042388670857677974
542937,0.24509652170460333
501166,0.00811855133757278
564416,0.011128778109457152
441496,0.8980088353344721
450807,0.012283755723075718
471988,0.7680459785036389
480245,0.0074833089603226505
565425,0.0026338138371292162
536019,0.27174515474856786
475938,0.6889304247884853
618545,0.03659586078756133
532076,0.016391180957375417
579369,0.009471318613781646
498768,0.021765056887770303
619617,0.02877928193118943
613909,0.060105227566013955
463683,0.7549442790169761
553854,0.007863806758809495
506329,0.008887095615441614
492447,0.06984004038677419
462087,0.4884253414343239
520400,0.0223235003631231
483760,0.581305444491913
440754,0.01646630983367699
617194,0.02769864867838534
565816,0.018492822215593285
490302,0.0206062265397288
506781,0.9065227099366169
507086,0.04460306593511457
565895,0.04213784698236829
465915,0.0018129340344694845
541275,0.0034047556531967803
533870,0.007385317200241647
451797,0.006549161402806323
613416,0.005928642069562345
555330,0.8204535693862866
467574,0.9125553856027316
474112,0.07549466229935145
467964,0.002246642987604148
445317,0.0069252964189325
459671,0.0386342779649148
614216,0.2957520754928791
619319,0.48639232045396374
485079,0.006152725218645579
566948,0.02472754170765677
495037,0.9424719864547126
466302,0.012060901527436817
440929,0.023232774132857462
519898,0.9414171672979303
563571,0.009260334249834499
459366,0.011003939817193767
485865,0.5649579252533127
484241,0.01537455996481723
489781,0.2307723474262044
586182,0.015176846120882279
551248,0.0022172694568684324
590564,0.07090230573946281
580677,0.006044248444534288
617944,0.5905374495199299
493895,0.002657573575391649
589096,0.8106191204286691
531283,0.028622741102177312
567380,0.0018050253422688873
526883,0.026734926275826666
563819,0.16350290162623055
451409,0.0023532866929841137
531901,0.009153653536678272
531833,0.009437202945290392
563352,0.9112431750864485
467296,0.016482105782709127
543077,0.003714424159789164
508062,0.6936125773024377
556319,0.34232862946083986
553998,0.007781686119680503
591691,0.03410963796390449
601678,0.021580607936217102
612530,0.013230892785688592
582388,0.8889787760728952
535064,0.011871822070273378
461648,0.052971408201336966
539199,0.002605963219916544
577604,0.16377516182846916
510788,0.05843731565118253
598964,0.023536351155069753
498779,0.012584796984222307
490562,0.9083314319672853
474856,0.049615944598177364
499900,0.15529155321288413
474912,0.0561685467744651
611593,0.01955608829024553
441561,0.005688406913603747
477092,0.21092917817723764
558841,0.054690258362953846
618476,0.012233995322337725
607331,0.012031991960892616
620604,0.02541327064777652
623164,0.014275576992566905
526551,0.014888213466478789
513454,0.8831972108307784
443408,0.011614012063907702
483702,0.0034187385052162934
616895,0.008529794284154556
445192,0.007836673131716676
597789,0.852284736414082
562935,0.9070484830629748
555226,0.8873644544625167
500852,0.001802714269095675
462884,0.0023675705350577098
469838,0.016389300032066755
622704,0.009131114927256209
553628,0.005553662817467801
488005,0.8985823459113218
507412,0.0036856212853094233
567062,0.017651873152680603
566556,0.2230766097134195
480020,0.00949844511126412
532398,0.8618742886442898
527650,0.009249003094970874
596537,0.0041297095891909014
626116,0.0065095063087279945
498785,0.007208255032803898
548779,0.008939211911684078
477641,0.11579831251825437
448021,0.024226640594973613
596167,0.39461981146375125
564385,0.008075610991920498
554210,0.008933749292858954
533878,0.026100728549222525
626597,0.051632906791942615
561196,0.005121410792693277
549412,0.0049271646083002526
618672,0.022105959953425226
518821,0.005271213103811977
495439,0.023730001521953335
518929,0.007289055654042098
566715,0.7689897420750388
504363,0.007178740899220433
551148,0.8569582917393443
606077,0.5129580725157196
468201,0.24092510901341332
520386,0.03352755395025952
585271,0.00987977017437589
546415,0.06328314389440218
500276,0.013861199521683205
612537,0.8776016188686203
520593,0.018712028677451135
565302,0.01085466490034887
475279,0.01580086174322674
589575,0.0015293173424657113
539111,0.015265614221750426
463137,0.010217503845616645
462901,0.002093883842422819
487339,0.0023241775195681105
558017,0.002091399628198408
561723,0.003312078505044329
553361,0.0037021426506161476
542610,0.004894482709404765
524739,0.006049882691895787
570895,0.005044370839354825
442929,0.866022497135563
541772,0.11691779312247796
457157,0.0027070923604273723
444499,0.0022089693708401896
471818,0.0391315167979583
549610,0.004759148673021621
578519,0.8128729925819144
556384,0.7632437720738023
473740,0.0015072150226577933
541547,0.004181761490685365
477644,0.4115121635003849
495411,0.051694691193539775
547046,0.010427310003181995
522717,0.012876606588921133
610272,0.024397112089954917
616792,0.01755995850602696
624787,0.9219521524481153
530167,0.7729908499564345
524694,0.49909144508850406
490375,0.009437205409467173
456929,0.017742348855590156
530147,0.825594323232495
474540,0.0016625243861212104
607648,0.0015709792443318418
535469,0.07178225662205659
544174,0.002574497390215637
507731,0.0022630168251152427
603524,0.7010417482689449
553303,0.001007943724308501
449402,0.02582927041856799
555086,0.0028373588833148595
590524,0.0013165802573582067
537755,0.042514208385589086
444390,0.0022805653802670653
499820,0.0026744476033520336
480341,0.026449192666487438
451937,0.01003066246859193
562717,0.13169716139406892
480744,0.0024813005832081307
515943,0.010532963177000967
502713,0.14452768539940988
574881,0.0024131283993968204
600925,0.0032991570714365837
463853,0.32521583023225986
544637,0.008067460148808334
570616,0.30248366410072397
563244,0.760068275171601
472227,0.6766150263011216
450180,0.00638623848439238
449582,0.0036676153671355363
479867,0.005143236649387489
574388,0.005641325714470574
541767,0.01969829008635816
566768,0.815939777393932
518890,0.795268806596772
556717,0.007210152961724595
516678,0.0031851703403809354
492841,0.008702788251329816
478460,0.007578735063542614
623564,0.013475029561502294
599217,0.008508772154236713
572530,0.041253873215681205
445645,0.10088440088666376
605252,0.7396252480192741
477949,0.01056221417270703
554883,0.05712455922593075
536313,0.03959397441091063
566906,0.10419270075488467
562724,0.08089188560432581
584906,0.013445669520067483
450639,0.00048515867274904453
588502,0.0031678906188379354
584573,0.00955516640807271
488454,0.0019435642892636149
530735,0.04046657827153636
569970,0.0018274274174257285
602192,0.0710439429577843
469671,0.003016814458259269
514296,0.0025223335251201525
543127,0.002690905844880592
603926,0.0028082765333505657
602933,0.01207173300956733
513211,0.29271493315269065
626525,0.035410459457972714
446540,0.19575023504388028
537066,0.0009732621059060028
501854,0.0019783022345752884
449738,0.04079545234155864
571335,0.05686527628007744
463399,0.0034339596557275065
443244,0.01578829167351829
513200,0.7841159146833767
545228,0.007025092120382275
616485,0.003028960018755456
584508,0.0025157788838073595
622569,0.018920360058904982
474649,0.04433674407297911
487277,0.02805531406886469
488236,0.03101163811435294
483782,0.008932390272569882
469539,0.0017880660656602872
488283,0.0078008186290279904
607789,0.8494302578495707
530409,0.0029693693028559564
471364,0.0049401013770022095
543998,0.011795356576688867
567677,0.0075998619837566676
625990,0.01680731611386328
545625,0.5214157150910228
536507,0.014841605321477918
559887,0.4170751050698371
546820,0.028540630842558635
618897,0.8630615456918964
513728,0.18974210830760224
617037,0.4272784634934797
619175,0.02280092881509023
618043,0.009119131614117853
579157,0.27781732459567576
483742,0.06047149392843112
609127,0.004778971816828718
624882,0.31334531006842614
552979,0.004555897432558483
442631,0.010624437318859124
615088,0.008607868469779957
509990,0.004034794833132285
523786,0.01036174698115048
586853,0.002123426876883429
505866,0.002359715426857224
464157,0.002195246201596887
604908,0.0025726547952515133
524787,0.12171940610596825
487504,0.003410683780143578
545872,0.7416926107105819
551761,0.0040955837421907506
617955,0.007762504334559066
541150,0.0031862818145385967
583028,0.8106892357720336
575901,0.004096017597746015
505815,0.007054082242689971
618564,0.008793266943341222
454346,0.023236373107162634
536623,0.00893445609380597
577507,0.07584579145233643
475528,0.18067607539822758
591067,0.007973033390751044
588737,0.006398374674262559
599938,0.0070124411860788965
606710,0.02438780617812076
584257,0.003029929014375588
610919,0.0023791199730621724
522862,0.002035144772608573
540711,0.0032540861394566383
462227,0.028364306325162313
446510,0.1570579361005179
468154,0.018858254477142372
509186,0.0037789954143364764
444016,0.0040032045068651
450158,0.4307584068613671
470762,0.006626823730028189
582280,0.6446199466852515
538129,0.007887322951452887
522731,0.05098939268276468
599819,0.7076899760402304
584205,0.001857595971437433
473276,0.010188665179668061
532694,0.047312943201731184
537975,0.012024247116562057
465272,0.004370014993049288
586065,0.006707655078575359
585038,0.004486705126165352
535968,0.734911071073577
479121,0.012171246810264106
514274,0.030576558348743677
458313,0.9300775291743969
550420,0.011388524714239585
567508,0.006898852785311063
487198,0.9202945008604999
521434,0.0035233288980738124
516478,0.005001816851767184
512868,0.009965538129225442
501165,0.024234207494456657
493860,0.0037279686581606895
496811,0.016953865371152142
474923,0.0050132828974478
559320,0.0025334265037669696
463145,0.16164889630925847
547076,0.04169071266682086
510507,0.1461324491737346
451249,0.11259060687321416
577153,0.004349761510358146
602815,0.1687588861787387
443049,0.012682050619029193
589445,0.9148934759221827
605054,0.002809068672984247
571337,0.8712404802972037
571151,0.0025831078119867034
540916,0.010663429712861997
486152,0.016661809081409483
474165,0.002828884882601824
588688,0.0043148460680749266
595577,0.004278546741757422
473787,0.01092527275632015
463405,0.010808396796902967
539415,0.018057526205313663
442656,0.04615230311323316
566503,0.20318065566312327
604240,0.005647215510029618
470321,0.9307941970627608
455025,0.005581755881859416
496301,0.037315190261658956
550945,0.06820063508393373
542740,0.05129447025997341
602237,0.0026417619059916158
494238,0.0038943817845640853
568965,0.08537601513527934
552351,0.008054149535588721
575100,0.015118688995065221
548950,0.015252674874500636
511009,0.01479062816895153
566493,0.012474745859602836
586535,0.677135362385463
605329,0.005683814471623304
606724,0.3176042201938256
473872,0.0013613201163011782
527760,0.01009123007800483
534211,0.10195177315416797
622894,0.010453001998209845
618538,0.011700779435892681
614721,0.015866565023610918
475292,0.011866404519104059
620399,0.017850782375817338
446296,0.013845639276932234
502682,0.00856519248470884
510514,0.006317068399651416
498225,0.0020473176954087465
504171,0.0038111522714832586
472890,0.002455716893407647
513578,0.0140567359252574
585276,0.02709549852206323
624340,0.017660760389842926
580006,0.009064810567445769
594803,0.8258758653745965
455223,0.005022634616467752
515039,0.009379155415936409
582577,0.002054055285519006
599746,0.40926618266062126
472929,0.22518859910496034
625975,0.7944481604755325
494008,0.0219321349477537
503440,0.02857393764099426
544282,0.3465417861320771
560909,0.005143912508499462
578905,0.8157266847735214
544113,0.0035495815970878336
481765,0.003167931375419721
441585,0.0003632825877789842
590866,0.010084550568712169
490206,0.0019932091658255756
616343,0.003038332913147692
450751,0.004435821160653679
