id,exam_score
849072,55.7913128106644
849073,69.32823061663018
849074,76.37851604345306
849075,55.739033158772706
849076,65.54589320383941
849077,91.11518104800479
849078,93.82638937268851
849079,87.73527895652362
849080,66.97845092880483
849081,33.331991589458525
849082,53.75612600643099
849083,55.72371395016622
849084,78.35036497242383
849085,46.22296632286117
849086,61.73008062013731
849087,79.69964245344823
849088,65.82891251918187
849089,51.22915242868461
849090,53.61364331953054
849091,48.29903634492331
849092,53.23335460896393
849093,71.99273972370422
849094,48.9048531338795
849095,45.594344287404596
849096,88.39640352291663
849097,60.487570876301476
849098,86.78849697722092
849099,47.42284345040281
849100,91.68832023539638
849101,54.87315577260665
849102,41.82766250417253
849103,73.37256303901857
849104,76.27671785496625
849105,68.85731744604878
849106,35.99377074768489
849107,90.08074820641602
849108,88.2350544729793
849109,59.137576012554284
849110,80.93531445358948
849111,54.34847704055818
849112,53.949959160725626
849113,34.57655220256847
849114,35.04850225406342
849115,45.80175033602434
849116,66.08928072192451
849117,37.78264130105898
849118,56.15240409070837
849119,48.20099953046961
849120,68.58058100451206
849121,75.40656395907666
849122,49.625292109330026
849123,71.88087549932675
849124,75.64927055525108
849125,73.02469018102302
849126,57.769048887890065
849127,67.41699505658704
849128,72.81510106175402
849129,51.630987570394986
849130,89.54404002171286
849131,44.29306496551242
849132,58.19169214686636
849133,85.020360027491
849134,84.74272926982232
849135,70.51139152547269
849136,53.37909832582378
849137,60.55923602121485
849138,57.24790988476768
849139,62.56534845877532
849140,55.354390826988435
849141,43.99843944631743
849142,74.0925097892275
849143,66.79505780602085
849144,56.00203048950042
849145,93.14684578248989
849146,58.48305850913145
849147,31.415016988434587
849148,54.67614213991892
849149,54.88818397367645
849150,65.97720487987456
849151,55.01622599824917
849152,50.65980047608913
849153,61.49962299875293
849154,93.37048608272012
849155,54.24259111521602
849156,56.13105095941458
849157,97.17327882725934
849158,63.3423080249582
849159,58.427323339611306
849160,70.01606660338528
849161,82.47652020833684
849162,40.52498503087287
849163,65.75872087462142
849164,76.57214681361575
849165,55.52931668236452
849166,63.275670127758964
849167,82.93445779532206
849168,31.748169922649296
849169,80.38034036975198
849170,63.05364839690533
849171,78.36338757575632
849172,77.21740468106273
849173,64.81026817879436
849174,96.69176487323736
849175,59.71989484100653
849176,47.49043229846124
849177,50.131224701383324
849178,70.90676864208957
849179,36.728555613688826
849180,70.28494124216284
849181,72.41162005418856
849182,64.63702367432779
849183,40.4977372000486
849184,88.33453339075425
849185,88.10052413561095
849186,64.89212578326452
849187,51.8796112936108
849188,33.27586705472641
849189,75.1851143799931
849190,54.11506476137785
849191,45.94038117357854
849192,62.46157631285688
849193,70.60879625919189
849194,62.61888712566966
849195,58.511986991216205
849196,60.1299833351709
849197,79.48538112790649
849198,66.76061623089507
849199,73.3852417838067
849200,55.28400281935017
849201,58.0682827786716
849202,53.4120981051962
849203,52.53933619006844
849204,64.55480274245134
849205,75.19647931388329
849206,65.06901500072097
849207,61.96965087727899
849208,64.26489974884507
849209,86.88073158083986
849210,69.40064705543547
849211,49.63480214337291
849212,84.75609764488865
849213,33.38757590109132
849214,49.45839933694516
849215,36.50411261067521
849216,81.91712155573086
849217,39.96366217127207
849218,35.305527963976225
849219,64.88338123018872
849220,55.209948519621314
849221,37.745904660799916
849222,68.42234452004259
849223,72.43043018430747
849224,49.39669192885536
849225,95.74907574229377
849226,89.40075430186877
849227,59.673611012282755
849228,93.2695458608957
849229,49.924113647461475
849230,70.27931860646393
849231,54.94366508615383
849232,58.115045934767736
849233,80.59563768385738
849234,41.2495139870868
849235,49.53332440851452
849236,85.21625767965517
849237,80.61036625038324
849238,63.85073998549763
849239,80.56300625626989
849240,86.99927901138042
849241,73.87480255150194
849242,40.80163596921007
849243,66.25602966728577
849244,66.39959205262326
849245,63.94460999553543
849246,50.69428727856401
849247,52.14140979797235
849248,78.97837797029297
849249,34.837605887243605
849250,32.73358637038327
849251,101.56202289900196
849252,34.719081277125824
849253,57.94184230109679
849254,75.64855238759147
849255,47.308904072164324
849256,69.57496523139368
849257,48.881088025336325
849258,52.87943751103788
849259,87.40165333753579
849260,36.24197735132737
849261,53.26174636586108
849262,82.10980678462145
849263,49.02197873275773
849264,60.3371534745813
849265,68.6311996750224
849266,46.17447645267047
849267,54.55358654698914
849268,60.12164426220104
849269,88.34547524886776
849270,45.63464721375094
849271,38.15981409317492
849272,80.59920219973567
849273,52.18159432822648
849274,50.62067609206419
849275,70.47894803419754
849276,71.79038488880306
849277,79.44734389016868
849278,39.0885466643466
849279,55.61042099653869
849280,79.43171343557114
849281,82.54278587213997
849282,78.15622473319873
849283,45.69526320861804
849284,60.60192689616475
849285,48.1756679833867
849286,48.13749694788305
849287,69.11767464614525
849288,74.12850317454894
849289,73.63524000839925
849290,62.4142926304108
849291,82.5737444301005
849292,42.65341390341884
849293,75.99026861682677
849294,56.24232577263239
849295,62.05640884806303
849296,66.26809337648531
849297,38.06616483113246
849298,63.71963113071648
849299,63.18669604309327
849300,34.1595944310831
849301,87.49325143664575
849302,71.38612142413369
849303,55.59043679967618
849304,48.488777666652574
849305,67.9715281515303
849306,71.16480791780896
849307,43.847775225051016
849308,55.79899392443454
849309,47.19410951987436
849310,56.457034468312386
849311,74.5011830730563
849312,50.73007291056754
849313,88.2112620203751
849314,50.41057341682935
849315,69.04313823401931
849316,54.95532656851821
849317,69.04408611702252
849318,58.46364079648657
849319,65.65561148088034
849320,56.939751563634395
849321,26.23788301100464
849322,51.919609624693166
849323,39.793810316912264
849324,79.24107407525565
849325,56.48934975440203
849326,55.3925087466224
849327,48.40807266674267
849328,73.90507896580212
849329,57.179494537520526
849330,65.45709846396565
849331,65.82346665962248
849332,76.65251038838908
849333,81.20558763448096
849334,64.2129138014019
849335,86.71321421038066
849336,71.70070811517867
849337,62.79620105657965
849338,76.77311200642066
849339,74.68032581305668
849340,36.399607695297156
849341,30.870956699626205
849342,69.54831369043373
849343,56.20771396095197
849344,59.735068987769274
849345,70.12798906653593
849346,39.97786959462001
849347,67.00755504108727
849348,48.972572066356584
849349,78.20738932287057
849350,68.11028237772442
849351,94.94067044293195
849352,49.01589211938712
849353,75.88078443978961
849354,42.44161694135779
849355,56.37417854938173
849356,63.13665396195739
849357,36.92553399506554
849358,68.63353459764647
849359,70.81694894998819
849360,48.22818774792532
849361,78.48965105261355
849362,48.46414459015006
849363,42.794075530828096
849364,63.15578541320892
849365,66.88122814756368
849366,63.27122252644274
849367,58.73638050576573
849368,77.62004417642707
849369,36.223038280029414
849370,72.51802092346003
849371,70.99778569702819
849372,48.24175006794893
849373,46.69903707396553
849374,65.95163265764194
849375,46.13208179479569
849376,43.20970910839516
849377,28.490780822107325
849378,84.41860987608277
849379,72.59628232552978
849380,49.59634090385968
849381,55.79664887419221
849382,100.49083799327201
849383,71.7838469730543
849384,39.59169626858454
849385,57.377624337691465
849386,52.519532170072054
849387,87.24111938801836
849388,75.8688783432945
849389,73.2710503912607
849390,32.29790164074589
849391,69.53037251086165
849392,76.69215680951497
849393,87.61672104200596
849394,65.52367054953154
849395,36.22075802128259
849396,82.1411479063841
849397,84.12990644476818
849398,42.910882950989276
849399,66.95825193289893
849400,65.76550546414583
849401,37.37589041194714
849402,36.193563386945044
849403,46.90243543768971
849404,91.15587402077915
849405,71.41488959149402
849406,78.83438953000017
849407,64.23742183457419
849408,73.77288716382674
849409,57.860943034202435
849410,79.34314729775132
849411,49.33335697885176
849412,37.81149924261619
849413,55.386114000320646
849414,59.15781200032703
849415,91.31163882536299
849416,83.57857273045258
849417,61.03689292333916
849418,43.40959025886039
849419,87.21873492406584
849420,82.23177695546238
849421,80.06466619022882
849422,56.2271791982031
849423,53.09515544726121
849424,46.72649706656696
849425,59.96346860450291
849426,69.24024820097503
849427,94.42802903922353
849428,69.87128548879018
849429,63.9643986857826
849430,69.14157054990945
849431,36.742280893492826
849432,88.19270021024005
849433,57.77992008177368
849434,44.88637437300421
849435,77.77255911341098
849436,33.92563262450729
849437,45.24977243130762
849438,72.17551436692912
849439,78.1187615929741
849440,50.42445819646069
849441,56.06937507322894
849442,58.04364408623831
849443,54.743637218658804
849444,75.72056902866977
849445,70.67433970505655
849446,76.0989722976868
849447,86.91781235121749
849448,77.10391502090883
849449,80.37026816342984
849450,67.4415893276952
849451,69.50980165749408
849452,77.44175878155
849453,73.37276128071538
849454,96.19514395990603
849455,35.02778459281553
849456,76.86936559737825
849457,90.88066090247321
849458,44.58498491823456
849459,73.70392140259113
849460,39.56280348405245
849461,71.21109548693987
849462,60.284078995183805
849463,80.26395393553545
849464,38.81004811643442
849465,51.64229744995038
849466,45.54765863807388
849467,32.52161615595698
849468,63.97917306835464
849469,63.905336683448056
849470,68.15122668286592
849471,71.84399402945009
849472,60.77980337918966
849473,88.47330839331568
849474,72.7704297627556
849475,57.4544827902427
849476,75.14701943369946
849477,70.11235210980463
849478,77.89206635460447
849479,70.07597639930744
849480,66.7181842862124
849481,90.07606042190409
849482,56.131451945400954
849483,52.16078598320529
849484,89.4905087481878
849485,32.44737469795116
849486,28.870513040032108
849487,81.28462626549207
849488,79.32186820819753
849489,69.37469761816345
849490,92.97210014103001
849491,55.522726239868724
849492,77.51920469893275
849493,89.03584541825327
849494,63.332543622163065
849495,45.442907196362235
849496,51.246436664949705
849497,48.51084245293937
849498,77.85794121908651
849499,56.928063878149956
849500,56.34578079563848
849501,58.913216594023346
849502,73.40973311047424
849503,65.9043806488119
849504,42.532360792552055
849505,65.08191055312986
849506,59.38411718793155
849507,40.41731769339342
849508,34.06465731331039
849509,66.27906486318716
849510,77.53404660869447
849511,48.04499837812168
849512,62.68164836942604
849513,93.69456451031925
849514,63.518836197912066
849515,70.3972097673979
849516,46.63583509588749
849517,73.21894593549025
849518,48.74208676774132
849519,66.18564847576654
849520,50.39024164616418
849521,55.87926793404318
849522,47.75456236271793
849523,88.01351662823319
849524,43.93992813812834
849525,56.35662425861148
849526,89.47955549753112
849527,49.66608324097899
849528,58.87827318441686
849529,50.70103110633261
849530,75.56928766486718
849531,83.5908260055404
849532,37.91280328358213
849533,20.525955869333934
849534,62.67814863688753
849535,92.23839937452432
849536,74.2504312730765
849537,70.82893775131664
849538,60.3937892737537
849539,56.84379479316327
849540,39.16880639972839
849541,90.74051725816415
849542,52.437299950495856
849543,59.665554688862606
849544,67.29456782262899
849545,79.74047834010996
849546,53.638392825845486
849547,59.148717462379
849548,72.11701356319942
849549,78.9483369994499
849550,80.90516432365344
849551,56.100288557199875
849552,79.10247205946001
849553,71.3466822335328
849554,39.57555313950729
849555,82.55643940020386
849556,66.60214314990434
849557,43.80844754286517
849558,60.85180480689008
849559,45.35429524007488
849560,84.26606069120828
849561,53.11466410838599
849562,75.50350594296647
849563,67.3385114315015
849564,37.840438682198524
849565,91.28380501003991
849566,76.09336836063493
849567,49.63302904512123
849568,74.97691332813415
849569,41.349810286115336
849570,101.75646033188181
849571,54.72209460857532
849572,72.04810043518016
849573,44.09083625920597
849574,39.21313173646101
849575,58.241213390928365
849576,88.58576785868593
849577,57.7607961846566
849578,40.34725607418516
849579,38.26783870295216
849580,89.85050124558725
849581,51.31869471283456
849582,79.58491881651165
849583,56.466964484100785
849584,49.72552627637393
849585,35.9741411638077
849586,60.68856874544572
849587,82.71361490339339
849588,62.58519811259577
849589,42.95098923641254
849590,67.76331301356471
849591,50.08829377181736
849592,68.07303742893859
849593,89.25016085299711
849594,57.221345356869904
849595,88.93996849367895
849596,65.33693899617393
849597,69.94919864210497
849598,25.664995984313684
849599,65.76913002931377
849600,42.68450283240533
849601,26.341709795924245
849602,48.60082151072115
849603,87.2608633045546
849604,71.32638462485103
849605,51.30537675636091
849606,60.937076674672674
849607,49.08387906893175
849608,79.0959846885743
849609,73.23081958512746
849610,41.046848086915666
849611,81.66893419114464
849612,73.37643795369327
849613,57.40173858741785
849614,92.65566291753355
849615,60.87293357625469
849616,62.165561930909035
849617,73.74540048666272
849618,60.125081809283856
849619,40.337008793528966
849620,52.52248423992873
849621,79.70337370229313
849622,24.409861360180088
849623,29.91372868678026
849624,80.51581885767891
849625,46.735967521779045
849626,40.104656253934195
849627,54.0249617610945
849628,56.00595324248873
849629,90.01784867680654
849630,34.258979646452374
849631,70.20847212212679
849632,88.02572283740089
849633,50.258749277068475
849634,43.318317704011214
849635,61.23618605799688
849636,44.369546836198914
849637,70.08955238969823
849638,63.38533936671803
849639,47.22295316483677
849640,54.288472320961766
849641,71.70794826285213
849642,81.86311267651175
849643,73.22756808148019
849644,68.72910810705774
849645,42.863346679187956
849646,91.9765370213744
849647,41.73827544753537
849648,68.31004346041988
849649,72.81546078215659
849650,56.32289379474526
849651,62.64291894361333
849652,67.89984294440397
849653,78.57933432756698
849654,38.427715375231095
849655,70.92839539133216
849656,55.405838816233675
849657,75.64565484808355
849658,64.10705847696292
849659,82.65699591980996
849660,61.49328115547386
849661,48.18222939865462
849662,55.86914755081923
849663,67.83039262276985
849664,59.54701579329817
849665,84.16178993137245
849666,75.43240257107851
849667,35.35994072718493
849668,64.01891528238644
849669,58.59018653867811
849670,42.092893992488264
849671,70.40010130869969
849672,42.60553854768682
849673,58.38949223174799
849674,65.16226626844309
849675,79.48274231117995
849676,81.0774879350842
849677,50.17368571654374
849678,75.15833172771013
849679,40.448108961564586
849680,70.01469383146775
849681,40.686333651361444
849682,32.21165364115187
849683,60.170611824294625
849684,55.84392583877716
849685,65.61924613230298
849686,50.366532170065014
849687,54.07262094452276
849688,32.211634039636955
849689,37.898407365253064
849690,56.41779739086648
849691,90.3897355964685
849692,71.328429995256
849693,26.58640104343057
849694,51.75536228411981
849695,71.97341807944231
849696,51.975854655216665
849697,82.88019286552758
849698,54.754206600087436
849699,82.03959995912672
849700,42.61670348359391
849701,39.719516658166945
849702,85.93982771084589
849703,61.48180045295084
849704,67.99869455293783
849705,72.85907700155937
849706,35.55392870868083
849707,42.61321551443151
849708,42.43514752553723
849709,63.08222473348544
849710,65.34793613622728
849711,49.04531421514762
849712,58.740131046573
849713,43.72739637494139
849714,76.48737716115299
849715,55.59123558056958
849716,35.43322712724184
849717,89.56564188546011
849718,74.84942571193724
849719,38.97627463556117
849720,32.75452980702566
849721,78.45163718094588
849722,70.5106058094575
849723,63.861061951812125
849724,55.20222023243419
849725,46.7673613004439
849726,54.297526933202654
849727,36.98400840641899
849728,45.829632799023116
849729,55.95978152478621
849730,51.05837358964474
849731,49.24838677435467
849732,61.359022798797334
849733,46.854398995850424
849734,82.82147417974005
849735,65.08720209609913
849736,58.13632860946821
849737,88.86090006652873
849738,65.56808829869583
849739,69.49768592484584
849740,77.22401690137416
849741,73.40632869371194
849742,65.39733163024998
849743,72.07269369886282
849744,56.018229280518966
849745,71.33360054055304
849746,55.00945144822442
849747,79.5170127795711
849748,59.125747228530805
849749,62.741952278988435
849750,37.653372616677615
849751,51.95905845996789
849752,42.560873912644084
849753,61.153253587963846
849754,81.27678525085454
849755,74.84982762874796
849756,87.81792577403809
849757,45.24038289724122
849758,59.15567443421731
849759,51.811998441971525
849760,52.26179762688828
849761,49.561916040109566
849762,67.09425935600399
849763,60.621776490231014
849764,54.486648835430564
849765,69.32520939336061
849766,71.09015692364184
849767,61.71483886504238
849768,62.145893003251004
849769,75.09720733426668
849770,67.8406842722519
849771,96.15593798001782
849772,59.1669145820185
849773,94.12863024620398
849774,48.39130080398719
849775,67.97250563624765
849776,60.712412735034135
849777,87.4763236324156
849778,66.07582558843278
849779,59.4327552075943
849780,49.64353749475492
849781,48.413703749501934
849782,50.78353887989127
849783,77.62587826673229
849784,83.21397486228778
849785,54.184861456178766
849786,68.77382088623987
849787,54.25100547194028
849788,54.144251043313126
849789,95.08699029356775
849790,74.35645752745245
849791,37.08318303736995
849792,72.91230798995646
849793,57.61091592915519
849794,51.12650181850529
849795,81.5333942261184
849796,42.064950159557604
849797,31.55679473834362
849798,45.75562260558407
849799,33.09267691348191
849800,51.209097394538496
849801,63.14553537088494
849802,70.52352586304892
849803,65.28469800858053
849804,36.81196905727499
849805,66.32088835844424
849806,42.037920242022224
849807,48.39435548722451
849808,87.58841120164907
849809,44.54240663538566
849810,53.594094994799725
849811,41.71118932928019
849812,50.619468034638686
849813,40.10715762632346
849814,65.75879868439847
849815,32.88416199285948
849816,57.95722727886074
849817,52.81985454628385
849818,78.24660167572446
849819,75.27350440223142
849820,66.15131068080053
849821,53.059595608845086
849822,61.853493242776096
849823,66.32049612550458
849824,66.56177406292906
849825,95.21460762889052
849826,59.151549485930744
849827,84.5119072368647
849828,40.590322265504255
849829,41.01060951244018
849830,44.193196854696005
849831,49.92103494475265
849832,38.64960451590498
849833,73.63173395438436
849834,42.28558661499319
849835,83.35145832280143
849836,75.37749212493648
849837,71.49595931432884
849838,70.9718486013174
849839,86.23255808132856
849840,69.95798993449053
849841,51.32105213394777
849842,75.902755978931
849843,84.75303714762723
849844,41.190915645309865
849845,55.63882590077197
849846,51.183253211393044
849847,73.84547437905064
849848,90.34878921233627
849849,74.3395804827808
849850,71.83790856133042
849851,62.06942148715149
849852,84.63030278067292
849853,50.54207715337418
849854,41.64888798894251
849855,76.73433079948498
849856,87.90124413527775
849857,65.59954366838376
849858,57.24858416964781
849859,65.87770487631786
849860,33.02956674951535
849861,52.79457673437055
849862,57.81999328568562
849863,30.125584198101897
849864,78.62855639009702
849865,43.00865906022342
849866,77.62858521286287
849867,72.04359419451973
849868,84.16260278754166
849869,64.80512714626701
849870,75.7701317740212
849871,35.07105048023731
849872,31.392144658834543
849873,55.200576643968816
849874,84.2947836691131
849875,32.35734634761061
849876,59.209311402434196
849877,63.88101408717232
849878,91.21051106680788
849879,41.68655318053497
849880,87.51637488709582
849881,102.82606608465832
849882,83.2121145167242
849883,79.01563476451983
849884,61.61373592758648
849885,68.85249428089469
849886,58.62127636577001
849887,84.05594907570092
849888,45.26480726865641
849889,77.32243949050236
849890,64.16491383043598
849891,39.62392424792162
849892,72.0703288438183
849893,62.310689259042576
849894,59.74740866818771
849895,38.204790236508096
849896,87.51888671397356
849897,82.88020066914311
849898,87.9983265567775
849899,48.1114302886939
849900,65.7583997638381
849901,49.054161161214424
849902,54.40895194236345
849903,73.73369180302936
849904,43.42484111819666
849905,66.96395038044537
849906,67.633045961626
849907,57.933144714499065
849908,68.21289622697942
849909,38.30178988946448
849910,87.49434564812628
849911,77.55762995250156
849912,51.58489196096327
849913,45.29714894930161
849914,59.60809366755267
849915,80.53958321756396
849916,47.4183522695201
849917,55.25509353435239
849918,68.75662951360256
849919,36.12479797257263
849920,72.34256075727549
849921,79.28505598338366
849922,86.95839091158128
849923,66.2282680664409
849924,49.45332803297974
849925,62.528131934399866
849926,55.43942910322741
849927,51.89627583297336
849928,81.1019748012163
849929,49.500353463959065
849930,61.28411927457438
849931,28.021821393564274
849932,60.40211544349088
849933,69.5581033410103
849934,69.82844265741035
849935,63.6250340987
849936,68.20771977416182
849937,69.40269701332035
849938,84.92650955713421
849939,83.26678603434954
849940,66.4374107697339
849941,93.61807250686692
849942,29.0889907907292
849943,69.85195707382462
849944,80.61741113215862
849945,59.34849244355571
849946,61.54714864770623
849947,51.30313988890269
849948,52.36795293969353
849949,79.4669858254186
849950,52.74468338216821
849951,58.90856646822519
849952,65.79086787696912
849953,52.53894601757979
849954,50.66678008619723
849955,38.701472435376935
849956,89.95331909619884
849957,79.10519210758184
849958,55.74091200617279
849959,47.829922356871066
849960,70.35083658683381
849961,85.75326107595164
849962,75.27743267393024
849963,52.33668795454787
849964,105.38466434575619
849965,29.896136262068204
849966,42.303806096159164
849967,78.36326525538082
849968,50.49528872995833
849969,54.74987597928866
849970,38.799104970001935
849971,66.12464344716
849972,70.88177405605336
849973,73.29046247588538
849974,58.66331894618713
849975,85.86722500806087
849976,57.03589957627901
849977,64.56590503040213
849978,79.71213453657342
849979,81.25538360712096
849980,34.67953431940432
849981,52.28857760155737
849982,76.13287917851235
849983,79.16909260786468
849984,38.35497022128018
849985,66.85039603499456
849986,33.57383325916314
849987,29.167754578958792
849988,56.06930861200197
849989,64.94065971997799
849990,57.32284334364619
849991,49.777602461373405
849992,90.94168704887382
849993,51.2207361328786
849994,39.197818031534894
849995,38.435218293217936
849996,52.96701925083644
849997,55.84484236782083
849998,58.56435581447971
849999,78.46397918778675
850000,95.54735953407459
850001,45.07283432200154
850002,78.7898568387993
850003,64.41708277588913
850004,38.927778979914585
850005,62.45109900439491
850006,76.1778338991311
850007,55.016518656624264
850008,49.091795498208214
850009,59.54803611227482
850010,80.49587177119682
850011,79.57791970396963
850012,100.75468208805553
850013,60.00815530129013
850014,78.72520413085377
850015,70.27182576192592
850016,56.642197118019716
850017,72.27222396575561
850018,68.14902557441542
850019,52.997096427437974
850020,90.75890161231234
850021,68.31999397429502
850022,56.45668830268737
850023,25.59364555715402
850024,78.52495602564386
850025,42.05578758196617
850026,44.20205351303978
850027,43.03228872929954
850028,63.133751521488776
850029,52.94933239014149
850030,98.4014997700869
850031,76.20976635612992
850032,58.850080493062954
850033,68.10331614673387
850034,57.24982044966323
850035,45.14545793818566
850036,48.98918357389259
850037,64.72830831893943
850038,38.99371081986804
850039,68.64404090552412
850040,87.09582283105112
850041,51.68556330011078
850042,47.92840489196013
850043,72.27747894963137
850044,44.42777156257771
850045,46.42658821326434
850046,51.69765219927966
850047,34.53046629404565
850048,48.96781658594138
850049,52.17056376218055
850050,83.56664128231827
850051,64.66017667000827
850052,75.78974240533516
850053,42.533135417314575
850054,48.13087012315091
850055,68.37732799819256
850056,41.79846990243212
850057,48.63367142128456
850058,27.780028976291256
850059,32.57934070241531
850060,54.732908940714495
850061,76.02184928176564
850062,103.40780199944373
850063,74.59920903279601
850064,71.16705780949749
850065,66.23246093708444
850066,52.36966861776091
850067,75.59601628590832
850068,56.52293813779471
850069,64.31930627722235
850070,59.10071556911424
850071,90.26981265700485
850072,82.76601455054792
850073,88.31373590285236
850074,51.03714312655302
850075,58.282024045991946
850076,30.344013042081187
850077,63.85412134678277
850078,88.18328424010373
850079,41.07927841678284
850080,51.786247334710666
850081,56.207120709163426
850082,45.758820907110845
850083,61.96141029461689
850084,61.67731533648627
850085,94.75197284324375
850086,45.37284906887442
850087,59.43489892615224
850088,83.14160419502224
850089,54.63918527161083
850090,58.89266788215291
850091,29.05978157403483
850092,44.609379309451555
850093,70.58909871384158
850094,70.46163089387893
850095,61.76328068291646
850096,52.525677198280434
850097,69.92840738756487
850098,65.15997470934262
850099,73.71727372343126
850100,53.482661386462155
850101,84.96843425693612
850102,61.50262184961484
850103,66.89009844557674
850104,83.47471298981237
850105,47.268849489715485
850106,58.513403790260384
850107,76.10151740327825
850108,75.19182150274874
850109,85.4035673714009
850110,70.60565451848939
850111,59.62879726594998
850112,64.43371027397117
850113,68.40995952596819
850114,41.809211142794254
850115,67.15449493150449
850116,56.8418754821329
850117,60.563144916934306
850118,35.592445641261705
850119,67.17020609981769
850120,39.591561300170476
850121,77.06489170051678
850122,97.12989341283148
850123,53.59410709156151
850124,54.274352029219315
850125,62.52721463230316
850126,69.52094799637044
850127,76.42783098196178
850128,83.15267660418485
850129,47.4513917248717
850130,86.04804548033047
850131,67.20592109485266
850132,47.2010605163414
850133,56.191863734695445
850134,44.846018083066376
850135,75.71206459022297
850136,55.675501396849356
850137,65.3535011169076
850138,58.96880687336662
850139,68.45539309000583
850140,44.41990517471558
850141,48.13333733734886
850142,33.40658619207575
850143,67.62079229071608
850144,57.27265511011611
850145,43.41373372893459
850146,75.98654521198377
850147,47.79561683942662
850148,77.99203564740932
850149,92.58242089599277
850150,52.70569840126953
850151,66.59407308199864
850152,60.37507988439167
850153,58.784062731401406
850154,48.80783790682179
850155,40.34869547762443
850156,65.77045906357499
850157,87.06424146449976
850158,59.33809306427622
850159,56.76685235895249
850160,30.188158687098124
850161,80.29195335343618
850162,51.667060712128155
850163,26.551363983687168
850164,34.21948392672697
850165,48.50006445199971
850166,66.75498356244198
850167,94.6193030914296
850168,33.30557301944246
850169,95.7053331121665
850170,82.49572210408846
850171,60.104830362509276
850172,70.86495878002289
850173,41.61725910569689
850174,55.09022925865245
850175,46.9345408632963
850176,71.7567624735209
850177,36.301244683284864
850178,71.8832236361705
850179,81.85686834144897
850180,74.8717861110417
850181,62.21860827836877
850182,63.055541051744505
850183,50.0776598827262
850184,64.72293249179965
850185,43.99193729623537
850186,74.37369795801693
850187,65.90757170760511
850188,82.90931168944627
850189,71.02952371213046
850190,19.999997039636426
850191,84.69965032609808
850192,37.66166518360904
850193,47.35707369537265
850194,89.7889156579489
850195,40.57698222141059
850196,55.76702506190968
850197,42.36133674976222
850198,44.978481614501646
850199,42.05889218228337
850200,59.02181189940282
850201,78.86094547613887
850202,67.83730363998988
850203,58.00760588544605
850204,94.06917438893257
850205,58.050194418777586
850206,65.69899222811016
850207,77.74030659812684
850208,42.09543763502103
850209,68.88187225280251
850210,57.0629974209926
850211,92.8622951640472
850212,41.034624647378806
850213,43.08345131358227
850214,36.57351550339973
850215,80.6135761219343
850216,75.0466127656286
850217,82.54084244631974
850218,75.72914536233347
850219,75.47607033138189
850220,76.9601773966955
850221,53.76124538262196
850222,41.788146678271076
850223,53.61256153288195
850224,65.38145354958525
850225,81.12946812352003
850226,24.043793069708713
850227,61.49312128312449
850228,45.70239030948525
850229,62.725933482995245
850230,71.15342167912904
850231,91.33508088190976
850232,49.59656341200132
850233,46.12779870262777
850234,75.01781798734797
850235,98.5576809810969
850236,86.36611647379587
850237,46.68113250875644
850238,31.32371460654931
850239,59.669190527030494
850240,61.391213083711264
850241,39.26351675966974
850242,89.03527827922187
850243,89.82110525320975
850244,69.77920389694346
850245,55.982212357651974
850246,77.86475756988246
850247,71.67487075627739
850248,67.9179586540139
850249,54.64465469440226
850250,44.95280717994414
850251,73.60633583471204
850252,39.382900358231815
850253,70.85230693394628
850254,55.974588784343766
850255,57.79921074194829
850256,83.61421261675119
850257,46.881369177398376
850258,88.127133570827
850259,31.959621667503654
850260,46.83364719686965
850261,86.79103153084404
850262,57.45024302119907
850263,55.549306049976934
850264,93.2489697671667
850265,72.23840544938949
850266,56.55702749884871
850267,40.52656162509754
850268,40.26297907237422
850269,47.015024554735504
850270,77.65321135410605
850271,39.98348461144345
850272,67.76244658899849
850273,47.59323011639347
850274,44.62560104622645
850275,71.66457345803578
850276,80.3282485456844
850277,31.378335246616146
850278,63.10980408588194
850279,65.83960659931284
850280,51.47957334593259
850281,73.44292428570544
850282,82.94161838932641
850283,30.258938576340682
850284,58.884079638755104
850285,77.06073583350869
850286,34.941673750388915
850287,52.17967641975495
850288,56.05558690159717
850289,46.71410416860453
850290,50.466674599194945
850291,53.37256564239984
850292,89.672057719619
850293,96.82513295608959
850294,51.76435260197559
850295,73.14473777497521
850296,77.5222246551576
850297,41.45233491833001
850298,63.07068486619334
850299,62.416965533701514
850300,71.9279625077001
850301,65.71185131630813
850302,56.71961237244456
850303,61.9469994999496
850304,75.42462514475196
850305,51.2545200504571
850306,68.48285491390047
850307,84.80565501407477
850308,63.05835443690585
850309,61.827261788407675
850310,50.557171863231794
850311,53.73431094252367
850312,84.9423682734045
850313,93.52439165085771
850314,58.63906143764832
850315,69.621178911578
850316,42.88442462617353
850317,52.312696126258416
850318,22.839790961284017
850319,74.42704285985367
850320,41.39987918326572
850321,90.26129815791023
850322,42.14903915614983
850323,35.35413710882914
850324,42.38927971623444
850325,77.1200126450098
850326,34.10193401534481
850327,82.88964647329915
850328,37.92323473130396
850329,92.20185119886592
850330,67.26253354632519
850331,55.97703742357034
850332,53.84562362196422
850333,48.7208388795211
850334,56.083343668835056
850335,82.84570320185088
850336,80.5310345760266
850337,59.067532364034946
850338,46.76245099818531
850339,80.33781820055495
850340,71.48236240452901
850341,47.12026804705456
850342,35.971617586102965
850343,70.0626146401054
850344,39.88122786301501
